iter	MultiClass
0	2.538409145
1	2.128832837
2	2.045924622
3	1.980420258
4	1.927631445
5	1.802977809
6	1.753686392
7	1.677859189
8	1.598402539
9	1.55649903
10	1.497104475
11	1.448285909
12	1.405127621
13	1.349594826
14	1.303001048
15	1.255823113
16	1.214213876
17	1.192495291
18	1.166835218
19	1.144762564
20	1.118717588
21	1.099374956
22	1.073034195
23	1.038692419
24	1.005621266
25	0.9694632841
26	0.9434340881
27	0.9052787097
28	0.877862051
29	0.8530321948
30	0.829151531
31	0.8143702397
32	0.7914053656
33	0.7702253181
34	0.7578845143
35	0.7328835063
36	0.7111109013
37	0.7005711848
38	0.6896377554
39	0.6721439575
40	0.6586429047
41	0.6440133706
42	0.6242676278
43	0.606051498
44	0.5983252703
45	0.5839530728
46	0.5739749762
47	0.5613966349
48	0.5544930129
49	0.5428289408
50	0.5313773857
51	0.5202356246
52	0.5103469272
53	0.5008397472
54	0.4920251695
55	0.4770417144
56	0.4717284322
57	0.4629873275
58	0.4507830185
59	0.4388803763
60	0.4301415751
61	0.4204356266
62	0.411432458
63	0.4016967637
64	0.3958496564
65	0.38898809
66	0.384898168
67	0.3765787434
68	0.3739777699
69	0.3699000529
70	0.366444049
71	0.3577557241
72	0.3542255219
73	0.3503001445
74	0.3452792798
75	0.3387702694
76	0.3360378455
77	0.3331429129
78	0.3289768197
79	0.3264628411
80	0.3230056198
81	0.3187773604
82	0.3148294959
83	0.3106353566
84	0.3079074934
85	0.304303432
86	0.2997620153
87	0.2960820759
88	0.2949865185
89	0.2921885466
90	0.2891954705
91	0.2850077046
92	0.2847446368
93	0.2841011123
94	0.2811439008
95	0.2793653343
96	0.2757790115
97	0.2739908487
98	0.2722746746
99	0.2714269005
100	0.2685811626
101	0.2676931582
102	0.266011645
103	0.2652100851
104	0.2627507979
105	0.2605378883
106	0.2595863337
107	0.2582140153
108	0.2579950949
109	0.2557075205
110	0.2549526201
111	0.2539173084
112	0.2533154522
113	0.2530580663
114	0.2518958725
115	0.2505316911
116	0.2486346695
117	0.2469539932
118	0.245398955
119	0.2447043244
120	0.2425418052
121	0.2402490424
122	0.2399594363
123	0.23813345
124	0.2368471896
125	0.2346018286
126	0.2337818326
127	0.2336161392
128	0.2327063222
129	0.231751923
130	0.2305605579
131	0.2304389649
132	0.2297077997
133	0.2278826657
134	0.2277197207
135	0.2256334135
136	0.2248873406
137	0.2236791183
138	0.2234799723
139	0.2230729644
140	0.2228426775
141	0.2212772493
142	0.2211423685
143	0.2199305629
144	0.2197323535
145	0.2181464088
146	0.2179640105
147	0.2172633462
148	0.2170481452
149	0.2167824701
150	0.2159887043
151	0.2157970714
152	0.2156798502
153	0.2155555321
154	0.2152953784
155	0.2151807343
156	0.2150471874
157	0.2131342122
158	0.2120316866
159	0.2113991152
160	0.2112686771
161	0.2102348567
162	0.2099050489
163	0.2093081597
164	0.2091301324
165	0.2084105603
166	0.2076362344
167	0.2074838198
168	0.2063519213
169	0.2052613872
170	0.2048981184
171	0.2050472826
172	0.2046108571
173	0.2029290601
174	0.2021398486
175	0.2006334113
176	0.1992882827
177	0.19910112
178	0.1989500214
179	0.1976704311
180	0.1975323001
181	0.1961095994
182	0.1960935462
183	0.1960337767
184	0.1959497363
185	0.1958444825
186	0.1954737193
187	0.1951141283
188	0.1950094527
189	0.1945628277
190	0.1942374547
191	0.1942954454
192	0.1942359013
193	0.1931987293
194	0.1932323345
195	0.1930998986
196	0.1927165574
197	0.1925065211
198	0.1921426946
199	0.1910804349
200	0.1906061886
201	0.1905092151
202	0.1897902722
203	0.1890580645
204	0.1886588519
205	0.1885948577
206	0.1883670096
207	0.1879781833
208	0.1878642993
209	0.1872033073
210	0.1868596433
211	0.1868588131
212	0.1867484899
213	0.186209881
214	0.1859122622
215	0.1847474959
216	0.1836451
217	0.1832568715
218	0.1831343201
219	0.182090863
220	0.181412692
221	0.1810791153
222	0.1810095953
223	0.1807347381
224	0.1806449424
225	0.1805533334
226	0.180469527
227	0.179572704
228	0.1793122273
229	0.1792124567
230	0.1793341177
231	0.1792797366
232	0.179081462
233	0.1790128621
234	0.1790184212
235	0.1786677043
236	0.1788679555
237	0.1788430682
238	0.1787370677
239	0.1786960092
240	0.1784423177
241	0.1783376247
242	0.1778630018
243	0.1772652413
244	0.1772405124
245	0.1770573849
246	0.1770267623
247	0.1766145542
248	0.176589944
249	0.1763826541
250	0.1763117321
251	0.1762613958
252	0.1762049517
253	0.1761434023
254	0.1758132872
255	0.175599224
256	0.1751500221
257	0.1750148047
258	0.1749564223
259	0.1747524469
260	0.1747223609
261	0.1746507213
262	0.1746290524
263	0.174578252
264	0.1745362085
265	0.1742103535
266	0.1737839728
267	0.1732277133
268	0.1731324936
269	0.1729177687
270	0.1721624147
271	0.1718527794
272	0.1718010011
273	0.1715696818
274	0.1719719349
275	0.1718950003
276	0.1718925515
277	0.1718533351
278	0.1711816493
279	0.1706181388
280	0.1706499617
281	0.1705256328
282	0.1704167602
283	0.169807548
284	0.1696126763
285	0.1695573006
286	0.169545845
287	0.1694961334
288	0.1694760321
289	0.1691339659
290	0.1690630088
291	0.168972254
292	0.1689373694
293	0.1688945673
294	0.1687399595
295	0.1686889944
296	0.1686476317
297	0.1688526872
298	0.1688376595
299	0.1685404822
300	0.1680756562
301	0.1678136378
302	0.1676374874
303	0.1675818298
304	0.1671847315
305	0.1671483043
306	0.1668804261
307	0.1668355629
308	0.1667929214
309	0.1667477908
310	0.1665436438
311	0.1665143002
312	0.1664833323
313	0.1663834879
314	0.1657882929
315	0.1657459541
316	0.1652211443
317	0.1656024225
318	0.1651984272
319	0.1651796541
320	0.1648572748
321	0.1646794972
322	0.1644393452
323	0.1641491109
324	0.1638552172
325	0.1641746323
326	0.1641045997
327	0.163984873
328	0.1636630152
329	0.1636717523
330	0.1635930203
331	0.1633832529
332	0.1634143397
333	0.1632665086
334	0.1626191055
335	0.1624921709
336	0.1626912556
337	0.1627088753
338	0.1623603817
339	0.1617244884
340	0.161230004
341	0.1611673205
342	0.1609910814
343	0.1606124063
344	0.1602954817
345	0.160307927
346	0.1603094762
347	0.1602532864
348	0.1601983246
349	0.1600991089
350	0.1601169539
351	0.1600537146
352	0.1600023045
353	0.159932331
354	0.1599197673
355	0.1598856387
356	0.1599045466
357	0.1597052474
358	0.1590404295
359	0.1587443931
360	0.1584193353
361	0.1583628898
362	0.1585698804
363	0.1580746453
364	0.1579500245
365	0.1583585459
366	0.1583977796
367	0.1583268703
368	0.1583380937
369	0.1582914346
370	0.15826842
371	0.1580754854
372	0.1579896642
373	0.1579566002
374	0.1579121404
375	0.1581156761
376	0.1580800677
377	0.1580634129
378	0.1576879919
379	0.1576467309
380	0.1575766627
381	0.1575851012
382	0.1575460077
383	0.1577540262
384	0.1575932956
385	0.157536329
386	0.1574236797
387	0.1574660755
388	0.156821076
389	0.1565106656
390	0.1564770162
391	0.1564222698
392	0.1562294193
393	0.1562783918
394	0.1562120089
395	0.1562926808
396	0.1559911648
397	0.1559388601
398	0.1559183809
399	0.1554311936
400	0.1553711479
401	0.1549744099
402	0.1552934283
